id,reporter_name,created_at,updated_at,status,summary,latitude,longitude,issue_address,issue_url,reporter_role,organization,title,is_private,rating,issue_created_at,issue_updated_at,Date
17411487,City of Cambridge Neighbor,2024-08-31T09:52:44-04:00,2024-08-31T10:30:13-04:00,Closed,Roadkill / Dead Animal,42.372363446964,-71.0931359283129,"474 Windsor Street Cambridge, Massachusetts, 02141",https://seeclickfix.com/api/v2/issues/17411487,Guest,"Cambridge, MA",Roadkill / Dead Animal,false,2,2024-08-31T13:52:44.000Z,2024-08-31T14:30:13.000Z,2024-08-31
17411486,Mid Cambridge Resident,2024-08-31T09:52:16-04:00,2024-08-31T09:52:27-04:00,Open,Other,42.3753574,-71.1102535,"77 Trowbridge St Cambridge MA 02138, United States",https://seeclickfix.com/api/v2/issues/17411486,Registered User,"Cambridge, MA",Other,false,1,2024-08-31T13:52:16.000Z,2024-08-31T13:52:27.000Z,2024-08-31
17411485,City of Albuquerque (ABQ311) Neighbor,2024-08-31T09:52:10-04:00,2024-08-31T10:41:31-04:00,Acknowledged,Parking,35.2019408250757,-106.730223289685,"6701-6707 Ventana Hills Rd Nw Albuquerque, NM, 87114, USA",https://seeclickfix.com/api/v2/issues/17411485,Guest,City of Albuquerque,Parking,false,3,2024-08-31T13:52:10.000Z,2024-08-31T14:41:31.000Z,2024-08-31
17411484,"Anne Arundel County, MD Neighbor",2024-08-31T09:51:59-04:00,2024-08-31T09:52:08-04:00,Open,Report Missed Curbside Collection,39.1441829895591,-76.6393430235979,"702 Mayo Rd Glen Burnie, Maryland, 21061",https://seeclickfix.com/api/v2/issues/17411484,Guest,Trash/Recycling,Report Missed Curbside Collection,false,1,2024-08-31T13:51:59.000Z,2024-08-31T13:52:08.000Z,2024-08-31
17411483,Natasha J,2024-08-31T09:51:53-04:00,2024-08-31T09:52:05-04:00,Acknowledged,Blight (Property Maintenance Issue),41.2107754999878,-73.2112575290777,"Bartlett St Bridgeport, Connecticut, 06606",https://seeclickfix.com/api/v2/issues/17411483,Registered User,City of Bridgeport,Blight (Property Maintenance Issue),false,2,2024-08-31T13:51:53.000Z,2024-08-31T13:52:05.000Z,2024-08-31
17411482,Environmental Enforcement - TB,2024-08-31T09:51:39-04:00,2024-08-31T09:52:36-04:00,Acknowledged,DPW - Debris Removal - DPW USE ONLY,42.422296208314,-83.077382414133,"17555 Arlington St Detroit, MI, 48212, USA",https://seeclickfix.com/api/v2/issues/17411482,Verified Official,City of Detroit,DPW - Debris Removal - DPW USE ONLY,false,2,2024-08-31T13:51:39.000Z,2024-08-31T13:52:36.000Z,2024-08-31
17411481,"Fort Lauderdale, FL Neighbor",2024-08-31T09:51:11-04:00,2024-08-31T09:51:12-04:00,Open,Sanitation Missed By Contractor,26.1165109860264,-80.1159409620408,"508 Isle Of Palms Dr Fort Lauderdale, Florida, 33301",https://seeclickfix.com/api/v2/issues/17411481,Guest,Public Works - Sanitation,Sanitation Missed By Contractor,false,1,2024-08-31T13:51:11.000Z,2024-08-31T13:51:12.000Z,2024-08-31
17411479,Natasha J,2024-08-31T09:50:55-04:00,2024-08-31T09:51:13-04:00,Open,Litter / Trash,41.2107754999878,-73.2112575290777,"Bartlett St Bridgeport, Connecticut, 06606",https://seeclickfix.com/api/v2/issues/17411479,Registered User,City of Bridgeport,Litter / Trash,false,1,2024-08-31T13:50:55.000Z,2024-08-31T13:51:13.000Z,2024-08-31
17411477,Bhavesh Solanki,2024-08-31T09:50:36-04:00,2024-08-31T09:50:47-04:00,Acknowledged,Utility Problem,33.9308560687194,-84.3441037785719,"1274 Crown Point Pkwy Dunwoody GA 30338, United States",https://seeclickfix.com/api/v2/issues/17411477,Registered User,City of Dunwoody,Utility Problem,false,2,2024-08-31T13:50:36.000Z,2024-08-31T13:50:47.000Z,2024-08-31
17411476,"Fort Lauderdale, FL Neighbor",2024-08-31T09:50:11-04:00,2024-08-31T09:50:11-04:00,Open,Recycle Missed by Contractor,26.1165109860264,-80.1159409620408,"508 Isle Of Palms Dr Fort Lauderdale, Florida, 33301",https://seeclickfix.com/api/v2/issues/17411476,Guest,Public Works - Sanitation,Recycle Missed by Contractor,false,1,2024-08-31T13:50:11.000Z,2024-08-31T13:50:11.000Z,2024-08-31
17411475,An anonymous SeeClickFix user,2024-08-31T09:50:01-04:00,2024-08-31T09:50:14-04:00,Open,Park Equipment Repair,42.369157479763,-71.0855859145768,"73 Sixth St ケンブリッジ MA 02141, アメリカ合衆国",https://seeclickfix.com/api/v2/issues/17411475,Registered User,"Cambridge, MA",Park Equipment Repair,false,1,2024-08-31T13:50:01.000Z,2024-08-31T13:50:14.000Z,2024-08-31
17411474,Environmental Enforcement - TB,2024-08-31T09:49:54-04:00,2024-08-31T09:50:08-04:00,Acknowledged,DPW - Debris Removal - DPW USE ONLY,42.424924006883,-83.077644958663,"17909 Arlington St Detroit, MI, 48212, USA",https://seeclickfix.com/api/v2/issues/17411474,Verified Official,City of Detroit,DPW - Debris Removal - DPW USE ONLY,false,2,2024-08-31T13:49:54.000Z,2024-08-31T13:50:08.000Z,2024-08-31
17411472,Natasha J,2024-08-31T09:49:13-04:00,2024-08-31T09:49:18-04:00,Open,Unlawful Depositing (Illegal Dumping),41.2107754999878,-73.2112575290777,"Bartlett St Bridgeport, Connecticut, 06606",https://seeclickfix.com/api/v2/issues/17411472,Registered User,City of Bridgeport,Unlawful Depositing (Illegal Dumping),false,1,2024-08-31T13:49:13.000Z,2024-08-31T13:49:18.000Z,2024-08-31
17411470,Environmental Enforcement - TB,2024-08-31T09:48:16-04:00,2024-08-31T09:48:31-04:00,Acknowledged,DPW - Debris Removal - DPW USE ONLY,42.419834012361,-83.079471040088,"17191 Fleming St Detroit, MI, 48212, USA",https://seeclickfix.com/api/v2/issues/17411470,Verified Official,City of Detroit,DPW - Debris Removal - DPW USE ONLY,false,2,2024-08-31T13:48:16.000Z,2024-08-31T13:48:31.000Z,2024-08-31
17411469,An anonymous SeeClickFix user,2024-08-31T09:48:12-04:00,2024-08-31T11:06:56-04:00,Open,Noise,43.644748532671,-70.2621764274246,"2–12 W Commercial St Portland ME 04101, United States",https://seeclickfix.com/api/v2/issues/17411469,Registered User,City of Portland,Noise,false,2,2024-08-31T13:48:12.000Z,2024-08-31T15:06:56.000Z,2024-08-31
17411467,sniedoba,2024-08-31T09:47:40-04:00,2024-08-31T09:47:40-04:00,Open,Tree Concern,39.1973170053587,-76.7723830215504,"6666 Huntshire Dr Elkridge, Maryland, 21075",https://seeclickfix.com/api/v2/issues/17411467,Registered User,"Howard County, MD",Tree Concern,false,1,2024-08-31T13:47:40.000Z,2024-08-31T13:47:40.000Z,2024-08-31
17411465,An anonymous SeeClickFix user,2024-08-31T09:47:23-04:00,2024-08-31T09:47:30-04:00,Open,City Park Maintenance,27.8230868809274,-82.6110491939365,"1400 Ohio Ave Ne Saint Petersburg FL 33703, United States",https://seeclickfix.com/api/v2/issues/17411465,Registered User,City of St. Petersburg,City Park Maintenance,false,1,2024-08-31T13:47:23.000Z,2024-08-31T13:47:30.000Z,2024-08-31
17411464,An anonymous SeeClickFix user,2024-08-31T09:47:00-04:00,2024-08-31T09:47:02-04:00,Acknowledged,Tree Damage Concern,41.6959599956826,-83.5729140153029,"4221 Willys Pkwy Toledo, Ohio, 43612",https://seeclickfix.com/api/v2/issues/17411464,Registered User,Trees,Tree Damage Concern,false,2,2024-08-31T13:47:00.000Z,2024-08-31T13:47:02.000Z,2024-08-31
17411463,City of Albuquerque (ABQ311) Neighbor,2024-08-31T09:46:53-04:00,2024-08-31T10:41:53-04:00,Acknowledged,Parking,35.2028250528044,-106.732212021378,"6747-6911 Paese Pl Nw Albuquerque, NM, 87114, USA",https://seeclickfix.com/api/v2/issues/17411463,Guest,City of Albuquerque,Parking,false,3,2024-08-31T13:46:53.000Z,2024-08-31T14:41:53.000Z,2024-08-31
17411462,Environmental Enforcement - TB,2024-08-31T09:46:41-04:00,2024-08-31T09:46:55-04:00,Acknowledged,DPW - Debris Removal - DPW USE ONLY,42.421137985038,-83.081538017412,"17407 Saint Aubin St Detroit, MI, 48212, USA",https://seeclickfix.com/api/v2/issues/17411462,Verified Official,City of Detroit,DPW - Debris Removal - DPW USE ONLY,false,2,2024-08-31T13:46:41.000Z,2024-08-31T13:46:55.000Z,2024-08-31
17411461,Bobby Colon,2024-08-31T09:46:26-04:00,2024-08-31T09:46:27-04:00,Open,Sanitation Department,27.8059789993284,-82.6585170266491,"3718 18th St N Saint Petersburg, Florida, 33713",https://seeclickfix.com/api/v2/issues/17411461,Registered User,City of St. Petersburg,Sanitation Department,false,1,2024-08-31T13:46:26.000Z,2024-08-31T13:46:27.000Z,2024-08-31
17411460,Kmk,2024-08-31T09:46:00-04:00,2024-08-31T09:51:17-04:00,Acknowledged,Other,35.1788831981154,-106.67979308464,"8307 Rancho Lucido Nw Albuquerque NM 87120, United States",https://seeclickfix.com/api/v2/issues/17411460,Registered User,City of Albuquerque,Other,false,2,2024-08-31T13:46:00.000Z,2024-08-31T13:51:17.000Z,2024-08-31
17411459,An anonymous SeeClickFix user,2024-08-31T09:45:41-04:00,2024-08-31T09:45:43-04:00,Acknowledged,Patch Pothole,29.6645066763352,-95.7489015632661,"W Bellfort Pecan Grove, TX, 77406, USA",https://seeclickfix.com/api/v2/issues/17411459,Registered User,Road and Bridge,Patch Pothole,false,2,2024-08-31T13:45:41.000Z,2024-08-31T13:45:43.000Z,2024-08-31
17411458,Kelly Brooks,2024-08-31T09:45:38-04:00,2024-08-31T09:45:38-04:00,Open,Gate Repair/Maintenance,31.9181346,-81.0650154,"101 Saltwater Way Savannah GA 31411, United States",https://seeclickfix.com/api/v2/issues/17411458,Registered User,Landings Association,Gate Repair/Maintenance,false,1,2024-08-31T13:45:38.000Z,2024-08-31T13:45:38.000Z,2024-08-31
17411457,Concerned,2024-08-31T09:45:16-04:00,2024-08-31T09:45:38-04:00,Acknowledged,Parks Tree Service,35.8467593444089,-78.6614899895137,Raleigh Nc 27612 United States,https://seeclickfix.com/api/v2/issues/17411457,Registered User,Raleigh City Hall,Parks Tree Service,false,2,2024-08-31T13:45:16.000Z,2024-08-31T13:45:38.000Z,2024-08-31
17411456,David D Hwang,2024-08-31T09:45:13-04:00,2024-08-31T09:45:13-04:00,Open,Concrete Bird Bath,29.5529190453104,-95.6958817149259,"Crabb River Rd & Sansbury Blvd Richmond, TX, 77469, USA",https://seeclickfix.com/api/v2/issues/17411456,Registered User,Road and Bridge,Concrete Bird Bath,false,1,2024-08-31T13:45:13.000Z,2024-08-31T13:45:13.000Z,2024-08-31
17411455,DW,2024-08-31T09:45:02-04:00,2024-08-31T09:45:03-04:00,Open,Tree Fallen,33.5815719375979,-84.6499327942729,"6455 Short Rd Fairburn, GA 30213, USA",https://seeclickfix.com/api/v2/issues/17411455,Registered User,"Code Enforcement - City of South Fulton, GA",Tree Fallen,false,1,2024-08-31T13:45:02.000Z,2024-08-31T13:45:03.000Z,2024-08-31
17411454,An anonymous SeeClickFix user,2024-08-31T09:43:48-04:00,2024-08-31T09:43:57-04:00,Open,Public Works: Streets,32.8626441533754,-83.6823281925508,"294 Riverdale Dr Macon GA 31204, United States",https://seeclickfix.com/api/v2/issues/17411454,Registered User,Macon-Bibb County,Public Works: Streets,false,1,2024-08-31T13:43:48.000Z,2024-08-31T13:43:57.000Z,2024-08-31
17411453,An anonymous SeeClickFix user,2024-08-31T09:43:37-04:00,2024-08-31T09:43:38-04:00,Open,"Graffiti on Public Right-of-Way (Streets, Sidewalks, Poles, Bridges,Trails, Wash/Channels)",36.2083492,-115.0433692,"2700 Toiyabe St Las Vegas, NV 89156, USA",https://seeclickfix.com/api/v2/issues/17411453,Registered User,Clark County Public Works,"Graffiti on Public Right-of-Way (Streets, Sidewalks, Poles, Bridges,Trails, Wash/Channels)",false,1,2024-08-31T13:43:37.000Z,2024-08-31T13:43:38.000Z,2024-08-31
17411450,"Houston, TX Neighbor",2024-08-31T09:42:58-04:00,2024-08-31T09:51:16-04:00,Acknowledged,Missed Recycling Pickup,29.8049739524374,-95.4180838326717,"2101–2199 Beall St Houston TX 77008, United States",https://seeclickfix.com/api/v2/issues/17411450,Guest,Houston 311,Missed Recycling Pickup,false,2,2024-08-31T13:42:58.000Z,2024-08-31T13:51:16.000Z,2024-08-31
17411448,An anonymous SeeClickFix user,2024-08-31T09:39:10-04:00,2024-08-31T09:39:10-04:00,Open,Dead Animal Collection,35.1620054494611,-89.7805507108569,"1348 Dexter Ln Memphis, TN 38016, USA",https://seeclickfix.com/api/v2/issues/17411448,Registered User,City of Memphis.,Dead Animal Collection,false,1,2024-08-31T13:39:10.000Z,2024-08-31T13:39:10.000Z,2024-08-31
17411447,An anonymous SeeClickFix user,2024-08-31T09:39:04-04:00,2024-08-31T09:40:51-04:00,Acknowledged,"Property Maintenance, Code Violations & Graffiti",39.0349900090273,-95.7355659807732,"4727 Sw 18th St Topeka, Kansas, 66604",https://seeclickfix.com/api/v2/issues/17411447,Registered User,City of Topeka,"Property Maintenance, Code Violations & Graffiti",false,2,2024-08-31T13:39:04.000Z,2024-08-31T13:40:51.000Z,2024-08-31
17411445,John Erdevig,2024-08-31T09:38:42-04:00,2024-08-31T09:38:54-04:00,Acknowledged,Sidewalk issue,42.2544168719611,-83.7111111777989,"2475 Nottingham Rd Ann Arbor MI 48104, United States",https://seeclickfix.com/api/v2/issues/17411445,Registered User,City of Ann Arbor,Sidewalk issue,false,2,2024-08-31T13:38:42.000Z,2024-08-31T13:38:54.000Z,2024-08-31
17411442,FixIt Clark County Neighbor,2024-08-31T09:37:50-04:00,2024-08-31T09:38:06-04:00,Open,Abandoned Vehicles in Public Right-of-Way,36.073805019132,-115.116247010937,"2505 Chandler Ave Las Vegas, Nevada, 89120",https://seeclickfix.com/api/v2/issues/17411442,Guest,Las Vegas Township Constable,Abandoned Vehicles in Public Right-of-Way,false,1,2024-08-31T13:37:50.000Z,2024-08-31T13:38:06.000Z,2024-08-31
17411455,DW,2024-08-31T09:45:02-04:00,2024-08-31T09:45:03-04:00,Open,Tree Fallen,33.5815719375979,-84.6499327942729,"6455 Short Rd Fairburn, GA 30213, USA",https://seeclickfix.com/api/v2/issues/17411455,Registered User,"Code Enforcement - City of South Fulton, GA",Tree Fallen,false,1,2024-08-31T13:45:02.000Z,2024-08-31T13:45:03.000Z,2024-08-31
17411454,An anonymous SeeClickFix user,2024-08-31T09:43:48-04:00,2024-08-31T09:43:57-04:00,Open,Public Works: Streets,32.8626441533754,-83.6823281925508,"294 Riverdale Dr Macon GA 31204, United States",https://seeclickfix.com/api/v2/issues/17411454,Registered User,Macon-Bibb County,Public Works: Streets,false,1,2024-08-31T13:43:48.000Z,2024-08-31T13:43:57.000Z,2024-08-31
17411453,An anonymous SeeClickFix user,2024-08-31T09:43:37-04:00,2024-08-31T09:43:38-04:00,Open,"Graffiti on Public Right-of-Way (Streets, Sidewalks, Poles, Bridges,Trails, Wash/Channels)",36.2083492,-115.0433692,"2700 Toiyabe St Las Vegas, NV 89156, USA",https://seeclickfix.com/api/v2/issues/17411453,Registered User,Clark County Public Works,"Graffiti on Public Right-of-Way (Streets, Sidewalks, Poles, Bridges,Trails, Wash/Channels)",false,1,2024-08-31T13:43:37.000Z,2024-08-31T13:43:38.000Z,2024-08-31
17411450,"Houston, TX Neighbor",2024-08-31T09:42:58-04:00,2024-08-31T09:51:16-04:00,Acknowledged,Missed Recycling Pickup,29.8049739524374,-95.4180838326717,"2101–2199 Beall St Houston TX 77008, United States",https://seeclickfix.com/api/v2/issues/17411450,Guest,Houston 311,Missed Recycling Pickup,false,2,2024-08-31T13:42:58.000Z,2024-08-31T13:51:16.000Z,2024-08-31
17411448,An anonymous SeeClickFix user,2024-08-31T09:39:10-04:00,2024-08-31T09:39:10-04:00,Open,Dead Animal Collection,35.1620054494611,-89.7805507108569,"1348 Dexter Ln Memphis, TN 38016, USA",https://seeclickfix.com/api/v2/issues/17411448,Registered User,City of Memphis.,Dead Animal Collection,false,1,2024-08-31T13:39:10.000Z,2024-08-31T13:39:10.000Z,2024-08-31
17411447,An anonymous SeeClickFix user,2024-08-31T09:39:04-04:00,2024-08-31T09:40:51-04:00,Acknowledged,"Property Maintenance, Code Violations & Graffiti",39.0349900090273,-95.7355659807732,"4727 Sw 18th St Topeka, Kansas, 66604",https://seeclickfix.com/api/v2/issues/17411447,Registered User,City of Topeka,"Property Maintenance, Code Violations & Graffiti",false,2,2024-08-31T13:39:04.000Z,2024-08-31T13:40:51.000Z,2024-08-31
17411445,John Erdevig,2024-08-31T09:38:42-04:00,2024-08-31T09:38:54-04:00,Acknowledged,Sidewalk issue,42.2544168719611,-83.7111111777989,"2475 Nottingham Rd Ann Arbor MI 48104, United States",https://seeclickfix.com/api/v2/issues/17411445,Registered User,City of Ann Arbor,Sidewalk issue,false,2,2024-08-31T13:38:42.000Z,2024-08-31T13:38:54.000Z,2024-08-31
17411442,FixIt Clark County Neighbor,2024-08-31T09:37:50-04:00,2024-08-31T09:38:06-04:00,Open,Abandoned Vehicles in Public Right-of-Way,36.073805019132,-115.116247010937,"2505 Chandler Ave Las Vegas, Nevada, 89120",https://seeclickfix.com/api/v2/issues/17411442,Guest,Las Vegas Township Constable,Abandoned Vehicles in Public Right-of-Way,false,1,2024-08-31T13:37:50.000Z,2024-08-31T13:38:06.000Z,2024-08-31
17411441,"City of Raleigh, NC Neighbor",2024-08-31T09:37:49-04:00,2024-08-31T09:37:53-04:00,Acknowledged,Garbage-Recycling-Yard Waste,35.833062311699,-78.6376009951728,"Six Forks Rd Raleigh, NC, 27609, USA",https://seeclickfix.com/api/v2/issues/17411441,Guest,Raleigh City Hall,Garbage-Recycling-Yard Waste,false,2,2024-08-31T13:37:49.000Z,2024-08-31T13:37:53.000Z,2024-08-31
17411440,An anonymous SeeClickFix user,2024-08-31T09:37:49-04:00,2024-08-31T10:50:44-04:00,Acknowledged,Nuisance On Property,29.8372817313474,-95.3775583332729,"88 Berry Rd Houston TX 77022, United States",https://seeclickfix.com/api/v2/issues/17411440,Registered User,Houston 311,Nuisance On Property,false,2,2024-08-31T13:37:49.000Z,2024-08-31T14:50:44.000Z,2024-08-31
17411439,Environmental Enforcement - TB,2024-08-31T09:37:35-04:00,2024-08-31T09:37:51-04:00,Acknowledged,DPW - Debris Removal - DPW USE ONLY,42.410868016263,-83.075689041557,"13430 Saint Aubin St Detroit, MI, 48212, USA",https://seeclickfix.com/api/v2/issues/17411439,Verified Official,City of Detroit,DPW - Debris Removal - DPW USE ONLY,false,2,2024-08-31T13:37:35.000Z,2024-08-31T13:37:51.000Z,2024-08-31
17411438,An anonymous SeeClickFix user,2024-08-31T09:37:08-04:00,2024-08-31T09:45:07-04:00,Acknowledged,Traffic Sign Issue,42.3487524442314,-83.0745239281528,"1300 W Canfield St Detroit MI 48201, United States",https://seeclickfix.com/api/v2/issues/17411438,Registered User,City of Detroit,Traffic Sign Issue,false,3,2024-08-31T13:37:08.000Z,2024-08-31T13:45:07.000Z,2024-08-31
17411436,"Fort Lauderdale, FL Neighbor",2024-08-31T09:36:26-04:00,2024-08-31T09:39:53-04:00,Open,After-Hours Low Water Pressure,26.1374859862651,-80.1036250126099,"999 N Fort Lauderdale Beach Blvd Fort Lauderdale, Florida, 33304",https://seeclickfix.com/api/v2/issues/17411436,Guest,Public Works - Utilities,After-Hours Low Water Pressure,false,1,2024-08-31T13:36:26.000Z,2024-08-31T13:39:53.000Z,2024-08-31
17411434,Environmental Enforcement - TB,2024-08-31T09:35:57-04:00,2024-08-31T09:36:11-04:00,Acknowledged,DPW - Debris Removal - DPW USE ONLY,42.410837104864,-83.076179823745,"13440 Saint Aubin St Detroit, MI, 48212, USA",https://seeclickfix.com/api/v2/issues/17411434,Verified Official,City of Detroit,DPW - Debris Removal - DPW USE ONLY,false,2,2024-08-31T13:35:57.000Z,2024-08-31T13:36:11.000Z,2024-08-31
17411432,An anonymous SeeClickFix user,2024-08-31T09:35:30-04:00,2024-08-31T09:35:36-04:00,Acknowledged,Graffiti (Fences & Walls on Private Property) - Code Enforcement,36.2345546235371,-115.080128498375,"4300 E Alexander Rd Las Vegas, NV 89115, USA",https://seeclickfix.com/api/v2/issues/17411432,Registered User,Clark County Code Enforcement,Graffiti (Fences & Walls on Private Property) - Code Enforcement,false,2,2024-08-31T13:35:30.000Z,2024-08-31T13:35:36.000Z,2024-08-31
17411431,SYRCityline Neighbor,2024-08-31T09:35:25-04:00,2024-08-31T09:35:32-04:00,Open,Trash Can on Public Land,43.0534649549806,-76.1422504001028,"231 Hawley Ave Syracuse, New York, 13203",https://seeclickfix.com/api/v2/issues/17411431,Guest,"Garbage, Recycling & Graffiti",Trash Can on Public Land,false,1,2024-08-31T13:35:25.000Z,2024-08-31T13:35:32.000Z,2024-08-31
17411429,"Brockton, MA Neighbor",2024-08-31T09:35:10-04:00,2024-08-31T09:35:28-04:00,Open,Trash and Debris/Dumping,42.0673863,-71.0237505,"145 Tribou St Brockton, MA 02301, USA",https://seeclickfix.com/api/v2/issues/17411429,Guest,"City of Brockton, MA",Trash and Debris/Dumping,false,2,2024-08-31T13:35:10.000Z,2024-08-31T13:35:28.000Z,2024-08-31
17411428,Homeowner,2024-08-31T09:34:58-04:00,2024-08-31T09:35:12-04:00,Acknowledged,Construction Question,42.157908011752,-88.2890080140387,"425 Schuett St Algonquin, Illinois, 60102",https://seeclickfix.com/api/v2/issues/17411428,Registered User,Village of Algonquin,Construction Question,false,2,2024-08-31T13:34:58.000Z,2024-08-31T13:35:12.000Z,2024-08-31
17411425,Environmental Enforcement - TB,2024-08-31T09:34:30-04:00,2024-08-31T09:34:44-04:00,Acknowledged,DPW - Debris Removal - DPW USE ONLY,42.411730011186,-83.076595041471,"13510 Saint Aubin St Detroit, MI, 48212, USA",https://seeclickfix.com/api/v2/issues/17411425,Verified Official,City of Detroit,DPW - Debris Removal - DPW USE ONLY,false,2,2024-08-31T13:34:30.000Z,2024-08-31T13:34:44.000Z,2024-08-31
17411424,"Bethlehem, PA Neighbor",2024-08-31T09:34:22-04:00,2024-08-31T09:35:24-04:00,Closed,Other,40.6247227,-75.3873545,"314 W Garrison St Bethlehem, PA 18018, USA",https://seeclickfix.com/api/v2/issues/17411424,Guest,"City of Bethlehem, PA",Other,false,2,2024-08-31T13:34:22.000Z,2024-08-31T13:35:24.000Z,2024-08-31
17411423,An anonymous SeeClickFix user,2024-08-31T09:34:04-04:00,2024-08-31T09:34:04-04:00,Open,Schedule Bulk Metal Pickup,39.1409655372771,-76.6983346174507,"7683 Fairbanks Ct Hanover 21076, United States",https://seeclickfix.com/api/v2/issues/17411423,Registered User,Trash/Recycling,Schedule Bulk Metal Pickup,false,1,2024-08-31T13:34:04.000Z,2024-08-31T13:34:04.000Z,2024-08-31
17411421,An anonymous SeeClickFix user,2024-08-31T09:33:37-04:00,2024-08-31T10:24:25-04:00,Acknowledged,Vacant Lot Grass Cutting,42.4116860141656,-83.0006489637311,"11449 Sanford St Detroit, Michigan, 48205",https://seeclickfix.com/api/v2/issues/17411421,Registered User,City of Detroit - General Services Division,Vacant Lot Grass Cutting,false,2,2024-08-31T13:33:37.000Z,2024-08-31T14:24:25.000Z,2024-08-31
17411418,"City of Raleigh, NC Neighbor",2024-08-31T09:33:20-04:00,2024-08-31T09:33:32-04:00,Open,Abandoned Vehicle,35.8316269208515,-78.6367010899999,"3603-3743 Rock Creek Dr Raleigh, NC, 27609, USA",https://seeclickfix.com/api/v2/issues/17411418,Guest,Raleigh City Hall,Abandoned Vehicle,false,1,2024-08-31T13:33:20.000Z,2024-08-31T13:33:32.000Z,2024-08-31
17411417,Environmental Enforcement - TB,2024-08-31T09:33:06-04:00,2024-08-31T09:33:20-04:00,Acknowledged,DPW - Debris Removal - DPW USE ONLY,42.411869988969,-83.076712974849,"13518 Saint Aubin St Detroit, MI, 48212, USA",https://seeclickfix.com/api/v2/issues/17411417,Verified Official,City of Detroit,DPW - Debris Removal - DPW USE ONLY,false,2,2024-08-31T13:33:06.000Z,2024-08-31T13:33:20.000Z,2024-08-31
17411414,Seth,2024-08-31T09:32:15-04:00,2024-08-31T09:53:42-04:00,Acknowledged,`Other issue,42.2740180398635,-83.7546888738871,"520 W Madison St Ann Arbor, MI 48103, USA",https://seeclickfix.com/api/v2/issues/17411414,Registered User,City of Ann Arbor,`Other issue,false,3,2024-08-31T13:32:15.000Z,2024-08-31T13:53:42.000Z,2024-08-31
17411413,Andrea Nelson,2024-08-31T09:32:10-04:00,2024-08-31T09:32:32-04:00,Acknowledged,Tall Grass and Weeds,42.4277737,-83.0502997,"18111 Moenart Ave Detroit MI 48234, United States",https://seeclickfix.com/api/v2/issues/17411413,Registered User,"City of Detroit - Buildings, Safety, Engineering & Environmental Dept.",Tall Grass and Weeds,false,2,2024-08-31T13:32:10.000Z,2024-08-31T13:32:32.000Z,2024-08-31
17411407,Andy Thomson,2024-08-31T09:30:34-04:00,2024-08-31T09:30:48-04:00,Open,Sidewalk Issue,26.3754248885009,-80.1376659782577,"2850 Nw 25th Way Boca Raton FL 33434, United States",https://seeclickfix.com/api/v2/issues/17411407,Registered User,"Boca Raton, FL",Sidewalk Issue,false,1,2024-08-31T13:30:34.000Z,2024-08-31T13:30:48.000Z,2024-08-31
17411406,"Tacoma, WA Neighbor",2024-08-31T09:30:14-04:00,2024-08-31T09:30:24-04:00,Open,Someone Living on PUBLIC PROPERTY in Motor Home/Vehicle on Street,47.2517474124111,-122.459061650383,"942 S Ainsworth Ave Tacoma, WA, 98405, USA",https://seeclickfix.com/api/v2/issues/17411406,Guest,City of Tacoma - Police,Someone Living on PUBLIC PROPERTY in Motor Home/Vehicle on Street,false,1,2024-08-31T13:30:14.000Z,2024-08-31T13:30:24.000Z,2024-08-31
17411405,Environmental Enforcement - TB,2024-08-31T09:30:07-04:00,2024-08-31T09:30:23-04:00,Acknowledged,DPW - Debris Removal - DPW USE ONLY,42.414286810027,-83.078700634356,"13887 Saint Aubin St Hamtramck, MI, 48212, USA",https://seeclickfix.com/api/v2/issues/17411405,Verified Official,City of Detroit,DPW - Debris Removal - DPW USE ONLY,false,2,2024-08-31T13:30:07.000Z,2024-08-31T13:30:23.000Z,2024-08-31
17411404,"Worcester, MA Neighbor",2024-08-31T09:29:58-04:00,2024-08-31T09:30:16-04:00,Acknowledged,Abandoned Vehicle,42.2977775410778,-71.7674313726686,"610 Lincoln Street Worcester, MA, 01605, USA",https://seeclickfix.com/api/v2/issues/17411404,Guest,City of Worcester,Abandoned Vehicle,false,2,2024-08-31T13:29:58.000Z,2024-08-31T13:30:16.000Z,2024-08-31
17411400,Andrea Nelson,2024-08-31T09:29:02-04:00,2024-08-31T09:29:09-04:00,Acknowledged,Tall Grass and Weeds,42.427588,-83.0497156,"18096 Moenart Ave Detroit MI 48234, United States",https://seeclickfix.com/api/v2/issues/17411400,Registered User,"City of Detroit - Buildings, Safety, Engineering & Environmental Dept.",Tall Grass and Weeds,false,2,2024-08-31T13:29:02.000Z,2024-08-31T13:29:09.000Z,2024-08-31
17411399,Sonya,2024-08-31T09:28:30-04:00,2024-08-31T09:28:48-04:00,Open,Code Violation Inspection,35.0512372179188,-78.991705,"1041 Kingsley Rd Fayetteville NC 28314, United States",https://seeclickfix.com/api/v2/issues/17411399,Registered User,Code Enforcement Services,Code Violation Inspection,false,2,2024-08-31T13:28:30.000Z,2024-08-31T13:28:48.000Z,2024-08-31
